Total Read Bases	2079470937
Total Junction Bases	1089903043
Total Error Bases	75987278
Total Deletion Bases	5751642
Total Insertion Bases	3087917
Actual=Prediction	Count
M	1888283334
X	31895289
I	378432
D	1480392
Prediction	Actual	Count
D	N	777308578
D	M	8621326
D	*	50165028
D	X	451254
D	I	26088
X	M	24005824
X	I	480828
X	N	5305020
X	*	9846351
X	D	329484
M	X	32223022
M	I	1019729
M	D	2546391
M	N	11176703
M	*	69609173
I	X	241261
I	M	1038430
I	N	548641
I	*	608974
I	D	14738
*	X	3331033
*	N	261212145
*	M	37021687
*	I	632013
*	D	524906
N	*	34351956
