Total Read Bases	2081475001
Total Junction Bases	1089903043
Total Error Bases	27192748
Total Deletion Bases	1775628
Total Insertion Bases	931387
Actual=Prediction	Count
M	2013664183
X	12768594
D	687505
I	211118
Prediction	Actual	Count
D	M	7304230
D	N	843683706
D	X	102939
D	*	15273145
D	I	6713
M	N	10394246
M	X	13833923
M	D	941798
M	I	399942
M	*	13028483
X	M	10671297
X	N	4124178
X	I	176730
X	D	66124
X	*	309979
I	M	478039
I	N	314430
I	X	79022
I	D	2542
I	*	11384
*	N	228588159
*	M	18146112
*	X	312847
*	I	130764
*	D	68109
N	*	2798324
