Total Read Bases	2079470937
Total Junction Bases	1089903043
Total Error Bases	75987278
Total Deletion Bases	5751642
Total Insertion Bases	3087917
Actual=Prediction	Count
M	1559279119
X	23683984
D	190981
I	109847
Prediction	Actual	Count
M	X	25193347
M	I	518827
M	N	57116380
M	*	267519885
M	D	1022848
X	M	22134855
X	N	81497210
X	*	25087823
X	D	299250
X	I	309537
D	N	4333989
D	*	2954241
D	M	668017
D	X	55429
D	I	7506
*	N	858055678
*	M	236712949
*	X	10901530
*	D	1565655
*	I	917847
I	N	10051864
I	M	4195183
I	X	164920
I	*	1964224
I	D	39913
N	*	78846407
S	M	6309
S	X	764
S	N	1515
S	*	728
S	D	9
S	I	12
