Total Read Bases	2081475001
Total Junction Bases	1089903043
Total Error Bases	27192748
Total Deletion Bases	1775628
Total Insertion Bases	931387
Actual=Prediction	Count
M	1728437463
X	10002887
I	44456
D	67730
Prediction	Actual	Count
*	M	212184949
*	X	2949193
*	N	881085971
*	D	577086
*	I	313795
X	N	83818888
X	M	11954679
X	*	5878383
X	I	107030
X	D	85211
M	N	58574046
M	X	11676074
M	*	155616445
M	I	177261
M	D	355223
I	N	10283283
I	M	4021088
I	*	670595
I	D	11922
I	X	43135
D	*	814378
D	N	4348635
D	M	470133
D	X	8205
D	I	2412
N	*	51790632
S	M	7007
S	X	767
S	N	1588
S	*	587
S	I	10
S	D	1
