Total Read Bases	2080613082
Total Junction Bases	1089903043
Total Error Bases	48196773
Total Deletion Bases	3501594
Total Insertion Bases	1852941
Actual=Prediction	Count
X	16461727
M	1641911616
D	126882
I	77533
Prediction	Actual	Count
*	M	226593128
*	N	870011566
*	X	6109356
*	D	1038284
*	I	583021
X	N	82768707
X	M	16886370
X	*	13095818
X	D	172846
X	I	199943
M	N	57916386
M	X	18163596
M	*	216877170
M	D	657658
M	I	335586
I	N	10179721
I	M	4090976
I	X	89976
I	*	1195931
I	D	23808
D	N	4340125
D	M	554371
D	*	1693096
D	X	23424
D	I	4454
N	*	64684986
S	*	670
S	M	6687
S	X	748
S	N	1552
S	I	10
S	D	6
