Total Read Bases	2082052367
Total Junction Bases	1089903043
Total Error Bases	13111019
Total Deletion Bases	594752
Total Insertion Bases	310971
Actual=Prediction	Count
M	1807200194
X	4939373
D	24420
I	16256
Prediction	Actual	Count
M	X	6375405
M	N	59111596
M	*	94469070
M	I	63175
M	D	127764
X	M	7887089
X	N	84649718
X	*	2511996
X	I	38240
X	D	28327
*	N	890749871
*	M	195930688
*	X	1266869
*	D	207820
*	I	111914
I	N	10365506
I	M	3988419
I	*	355894
I	X	18516
I	D	3884
D	N	4362165
D	M	415986
D	*	294688
D	X	2553
D	I	756
N	*	40662589
S	M	7385
S	N	1598
S	*	523
S	X	758
S	D	1
