Total Read Bases	2079763759
Total Junction Bases	1089903043
Total Error Bases	69054215
Total Deletion Bases	5199426
Total Insertion Bases	2791059
Actual=Prediction	Count
M	1577554045
X	22000527
I	101692
D	176803
Prediction	Actual	Count
X	M	20933084
X	N	81801087
X	*	21891509
X	I	284601
X	D	268279
M	X	23567908
M	N	57309770
M	*	257088332
M	D	937803
M	I	479737
*	M	234817774
*	X	9668873
*	N	860881366
*	D	1442070
*	I	838529
I	N	10082749
I	M	4173303
I	X	146097
I	*	1774550
I	D	35949
D	N	4322085
D	*	2630066
D	M	641459
D	X	46776
D	I	6752
N	*	75504468
S	M	6391
S	X	758
S	*	698
S	N	1518
S	I	11
S	D	7
