Total Read Bases	2081190943
Total Junction Bases	1089903043
Total Error Bases	34206380
Total Deletion Bases	2354253
Total Insertion Bases	1241091
Actual=Prediction	Count
M	1999831413
X	16100704
I	264087
D	873041
Prediction	Actual	Count
X	M	13038297
X	N	4339314
X	*	632057
X	D	100151
X	I	234439
M	X	17060187
M	N	10558316
M	D	1242637
M	*	16168018
M	I	528658
D	M	7571303
D	N	835510352
D	*	19872992
D	X	145204
D	I	8950
*	M	19954369
*	N	234155696
*	I	184226
*	X	500080
*	D	103015
I	X	108575
I	N	356795
I	M	596187
I	*	29210
I	D	4191
N	*	4982570
