Total Read Bases	2079763759
Total Junction Bases	1089903043
Total Error Bases	69054215
Total Deletion Bases	5199426
Total Insertion Bases	2791059
Actual=Prediction	Count
M	1909967625
X	29831557
D	1439867
I	382090
Prediction	Actual	Count
D	M	8531742
D	N	787689418
D	X	403039
D	*	45735296
D	I	23934
M	N	11120170
M	X	30263005
M	D	2405199
M	*	56817008
M	I	979200
X	M	22611928
X	N	5184377
X	I	455111
X	*	7289454
X	D	296064
*	N	257592979
*	M	33765859
*	I	548255
*	X	2684228
*	D	432629
I	N	523025
I	M	999616
I	X	228372
I	*	450287
I	D	13676
N	*	27793074
